file_path,duration,text
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0004.flac,2.325,UNLUCKY ME AND THE MOTHER THAT BORE ME
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0017.flac,2.91,AND A VERY RESPECTABLE ONE SAID THE INNKEEPER
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0019.flac,7.09,HE SAW HIM RISING AND FALLING IN THE AIR WITH SUCH GRACE AND NIMBLENESS THAT HAD HIS RAGE ALLOWED HIM IT IS MY BELIEF HE WOULD HAVE LAUGHED
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0009.flac,3.295,THE OFFICER TURNED TO HIM AND SAID WELL HOW GOES IT GOOD MAN
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0018.flac,12.3,THE CRIES OF THE POOR BLANKETED WRETCH WERE SO LOUD THAT THEY REACHED THE EARS OF HIS MASTER WHO HALTING TO LISTEN ATTENTIVELY WAS PERSUADED THAT SOME NEW ADVENTURE WAS COMING UNTIL HE CLEARLY PERCEIVED THAT IT WAS HIS SQUIRE WHO UTTERED THEM
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0020.flac,17.29,SANCHO TOOK IT AND AS HE WAS RAISING IT TO HIS MOUTH HE WAS STOPPED BY THE CRIES OF HIS MASTER EXCLAIMING SANCHO MY SON DRINK NOT WATER DRINK IT NOT MY SON FOR IT WILL KILL THEE SEE HERE I HAVE THE BLESSED BALSAM AND HE HELD UP THE FLASK OF LIQUOR AND WITH DRINKING TWO DROPS OF IT THOU WILT CERTAINLY BE RESTORED
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0000.flac,2.215,I SWEAR IT ANSWERED SANCHO
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0008.flac,6.76,MINE COULD SPEAK TOO SAID DON QUIXOTE BUT THAT IS NOT A SUFFICIENT REASON FOR BELIEVING THAT WHAT WE SEE IS THE ENCHANTED MOOR
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0013.flac,7.96,DON QUIXOTE CONSENTED AND HE TAKING IT WITH BOTH HANDS IN GOOD FAITH AND WITH A BETTER WILL GULPED DOWN AND DRAINED OFF VERY LITTLE LESS THAN HIS MASTER
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0012.flac,8.11,SANCHO PANZA WHO ALSO REGARDED THE AMENDMENT OF HIS MASTER AS MIRACULOUS BEGGED HIM TO GIVE HIM WHAT WAS LEFT IN THE PIGSKIN WHICH WAS NO SMALL QUANTITY
